"event","event_longitude","event_latitude","directivity","channel","epidistance","station","station_id","station_longitude","station_latitude","structure","Vs_30","site_type","groundmotion","groundmotion_bis","component","mean_amplitude","median_amplitude"
"dudley",-2.16,52.53,"combined","Bchan",230.339,"AEU","stn06",1.2347,52.6202,"0009",500,"soil","Acc_GM_max","PGA","geometric mean",0.392146751851852,0.3761067
"dudley",-2.16,52.53,"combined","Bchan",230.339,"AEU","stn06",1.2347,52.6202,"0009",500,"soil","Dis_GM_max","PGD","geometric mean",0.00102215578148148,0.001029943
"dudley",-2.16,52.53,"combined","Bchan",230.339,"AEU","stn06",1.2347,52.6202,"0009",500,"soil","Vel_GM_max","PGV","geometric mean",0.0163927362962963,0.0160135
"dudley",-2.16,52.53,"combined","Bchan",230.339,"AEU","stn06",1.2347,52.6202,"0009",500,"soil","GM_Sa_0.05_s","Sa(T=0.05s)","geometric mean",0.534854794276094,0.5103086
"dudley",-2.16,52.53,"combined","Bchan",230.339,"AEU","stn06",1.2347,52.6202,"0009",500,"soil","GM_Sa_0.1_s","Sa(T=0.1s)","geometric mean",1.12153864680135,1.046325
"dudley",-2.16,52.53,"combined","Bchan",230.339,"AEU","stn06",1.2347,52.6202,"0009",500,"soil","GM_Sa_0.2_s","Sa(T=0.2s)","geometric mean",1.03061125387205,0.9872284
"dudley",-2.16,52.53,"combined","Bchan",230.339,"AEU","stn06",1.2347,52.6202,"0009",500,"soil","GM_Sa_0.3_s","Sa(T=0.3s)","geometric mean",0.718058324579125,0.7345179
"dudley",-2.16,52.53,"combined","Bchan",230.339,"AEU","stn06",1.2347,52.6202,"0009",500,"soil","GM_Sa_0.4_s","Sa(T=0.4s)","geometric mean",0.410958161279461,0.4146083
"dudley",-2.16,52.53,"combined","Bchan",230.339,"AEU","stn06",1.2347,52.6202,"0009",500,"soil","GM_Sa_0.5_s","Sa(T=0.5s)","geometric mean",0.351721317845118,0.3509449
"dudley",-2.16,52.53,"combined","Bchan",230.339,"AEU","stn06",1.2347,52.6202,"0009",500,"soil","GM_Sa_0.6_s","Sa(T=0.6s)","geometric mean",0.236689177777778,0.2305876
"dudley",-2.16,52.53,"combined","Bchan",230.339,"AEU","stn06",1.2347,52.6202,"0009",500,"soil","GM_Sa_0.7_s","Sa(T=0.7s)","geometric mean",0.228876544444444,0.2254321
"dudley",-2.16,52.53,"combined","Bchan",230.339,"AEU","stn06",1.2347,52.6202,"0009",500,"soil","GM_Sa_0.8_s","Sa(T=0.8s)","geometric mean",0.168022146801347,0.1647328
"dudley",-2.16,52.53,"combined","Bchan",230.339,"AEU","stn06",1.2347,52.6202,"0009",500,"soil","GM_Sa_0.9_s","Sa(T=0.9s)","geometric mean",0.12751888989899,0.1276959
"dudley",-2.16,52.53,"combined","Bchan",230.339,"AEU","stn06",1.2347,52.6202,"0009",500,"soil","GM_Sa_1_s","Sa(T=1s)","geometric mean",0.0667382544444445,0.06634546
"dudley",-2.16,52.53,"combined","Bchan",230.339,"AEU","stn06",1.2347,52.6202,"0009",500,"soil","GM_Sa_2_s","Sa(T=2s)","geometric mean",0.0170393849494949,0.01703902
"dudley",-2.16,52.53,"combined","Bchan",230.339,"AEU","stn06",1.2347,52.6202,"0009",500,"soil","GM_Sa_3_s","Sa(T=3s)","geometric mean",0.00803654023569024,0.008027463
"dudley",-2.16,52.53,"combined","Bchan",230.339,"AEU","stn06",1.2347,52.6202,"0009",500,"soil","Acc_Max","PGA","maximum",1.04757912457912,1.012
"dudley",-2.16,52.53,"combined","Bchan",230.339,"AEU","stn06",1.2347,52.6202,"0009",500,"soil","Dis_Max","PGD","maximum",0.00203670033670034,0.002
"dudley",-2.16,52.53,"combined","Bchan",230.339,"AEU","stn06",1.2347,52.6202,"0009",500,"soil","Vel_Max","PGV","maximum",0.035173063973064,0.0329
"dudley",-2.16,52.53,"combined","Bchan",230.339,"AEU","stn06",1.2347,52.6202,"0009",500,"soil","Max_Sa_0.05_s","Sa(T=0.05s)","maximum",1.16658147946128,1.125962
"dudley",-2.16,52.53,"combined","Bchan",230.339,"AEU","stn06",1.2347,52.6202,"0009",500,"soil","Max_Sa_0.1_s","Sa(T=0.1s)","maximum",2.24398150639731,2.123299
"dudley",-2.16,52.53,"combined","Bchan",230.339,"AEU","stn06",1.2347,52.6202,"0009",500,"soil","Max_Sa_0.2_s","Sa(T=0.2s)","maximum",2.0574014006734,1.967022
"dudley",-2.16,52.53,"combined","Bchan",230.339,"AEU","stn06",1.2347,52.6202,"0009",500,"soil","Max_Sa_0.3_s","Sa(T=0.3s)","maximum",1.64754704410774,1.679527
"dudley",-2.16,52.53,"combined","Bchan",230.339,"AEU","stn06",1.2347,52.6202,"0009",500,"soil","Max_Sa_0.4_s","Sa(T=0.4s)","maximum",0.805573523232323,0.8246247
"dudley",-2.16,52.53,"combined","Bchan",230.339,"AEU","stn06",1.2347,52.6202,"0009",500,"soil","Max_Sa_0.5_s","Sa(T=0.5s)","maximum",0.598772409090909,0.6002472
"dudley",-2.16,52.53,"combined","Bchan",230.339,"AEU","stn06",1.2347,52.6202,"0009",500,"soil","Max_Sa_0.6_s","Sa(T=0.6s)","maximum",0.334787624242424,0.328583
"dudley",-2.16,52.53,"combined","Bchan",230.339,"AEU","stn06",1.2347,52.6202,"0009",500,"soil","Max_Sa_0.7_s","Sa(T=0.7s)","maximum",0.316502505387205,0.3120007
"dudley",-2.16,52.53,"combined","Bchan",230.339,"AEU","stn06",1.2347,52.6202,"0009",500,"soil","Max_Sa_0.8_s","Sa(T=0.8s)","maximum",0.265242762289562,0.2611077
"dudley",-2.16,52.53,"combined","Bchan",230.339,"AEU","stn06",1.2347,52.6202,"0009",500,"soil","Max_Sa_0.9_s","Sa(T=0.9s)","maximum",0.192170989225589,0.1915656
"dudley",-2.16,52.53,"combined","Bchan",230.339,"AEU","stn06",1.2347,52.6202,"0009",500,"soil","Max_Sa_1_s","Sa(T=1s)","maximum",0.111137332760943,0.1104942
"dudley",-2.16,52.53,"combined","Bchan",230.339,"AEU","stn06",1.2347,52.6202,"0009",500,"soil","Max_Sa_2_s","Sa(T=2s)","maximum",0.0289309556565657,0.02892967
"dudley",-2.16,52.53,"combined","Bchan",230.339,"AEU","stn06",1.2347,52.6202,"0009",500,"soil","Max_Sa_3_s","Sa(T=3s)","maximum",0.0154727813468013,0.01531039
"dudley",-2.16,52.53,"combined","Bchan",230.339,"AEU","stn06",1.2347,52.6202,"0009",500,"soil","Acc_Res_max","PGA","resultant",1.04844717138047,1.012194
"dudley",-2.16,52.53,"combined","Bchan",230.339,"AEU","stn06",1.2347,52.6202,"0009",500,"soil","Dis_Res_max","PGD","resultant",0.00204070782491582,0.002028985
"dudley",-2.16,52.53,"combined","Bchan",230.339,"AEU","stn06",1.2347,52.6202,"0009",500,"soil","Vel_Res_max","PGV","resultant",0.0354779323232323,0.03313312
"dudley",-2.16,52.53,"combined","Bchan",230.339,"AEU","stn06",1.2347,52.6202,"0009",500,"soil","Res_Sa_0.05_s","Sa(T=0.05s)","resultant",1.19235155690236,1.144636
"dudley",-2.16,52.53,"combined","Bchan",230.339,"AEU","stn06",1.2347,52.6202,"0009",500,"soil","Res_Sa_0.1_s","Sa(T=0.1s)","resultant",2.31364598922559,2.189822
"dudley",-2.16,52.53,"combined","Bchan",230.339,"AEU","stn06",1.2347,52.6202,"0009",500,"soil","Res_Sa_0.2_s","Sa(T=0.2s)","resultant",2.121650303367,2.041695
"dudley",-2.16,52.53,"combined","Bchan",230.339,"AEU","stn06",1.2347,52.6202,"0009",500,"soil","Res_Sa_0.3_s","Sa(T=0.3s)","resultant",1.67711248080808,1.708839
"dudley",-2.16,52.53,"combined","Bchan",230.339,"AEU","stn06",1.2347,52.6202,"0009",500,"soil","Res_Sa_0.4_s","Sa(T=0.4s)","resultant",0.833294930976431,0.8529238
"dudley",-2.16,52.53,"combined","Bchan",230.339,"AEU","stn06",1.2347,52.6202,"0009",500,"soil","Res_Sa_0.5_s","Sa(T=0.5s)","resultant",0.633624438047138,0.6349862
"dudley",-2.16,52.53,"combined","Bchan",230.339,"AEU","stn06",1.2347,52.6202,"0009",500,"soil","Res_Sa_0.6_s","Sa(T=0.6s)","resultant",0.374306728956229,0.3659992
"dudley",-2.16,52.53,"combined","Bchan",230.339,"AEU","stn06",1.2347,52.6202,"0009",500,"soil","Res_Sa_0.7_s","Sa(T=0.7s)","resultant",0.357183289225589,0.3516754
"dudley",-2.16,52.53,"combined","Bchan",230.339,"AEU","stn06",1.2347,52.6202,"0009",500,"soil","Res_Sa_0.8_s","Sa(T=0.8s)","resultant",0.28584201010101,0.2811752
"dudley",-2.16,52.53,"combined","Bchan",230.339,"AEU","stn06",1.2347,52.6202,"0009",500,"soil","Res_Sa_0.9_s","Sa(T=0.9s)","resultant",0.210154792255892,0.2097157
"dudley",-2.16,52.53,"combined","Bchan",230.339,"AEU","stn06",1.2347,52.6202,"0009",500,"soil","Res_Sa_1_s","Sa(T=1s)","resultant",0.118284177845118,0.1175226
"dudley",-2.16,52.53,"combined","Bchan",230.339,"AEU","stn06",1.2347,52.6202,"0009",500,"soil","Res_Sa_2_s","Sa(T=2s)","resultant",0.0306286307070707,0.03062471
"dudley",-2.16,52.53,"combined","Bchan",230.339,"AEU","stn06",1.2347,52.6202,"0009",500,"soil","Res_Sa_3_s","Sa(T=3s)","resultant",0.0160280934680135,0.01586053
"swansea",-3.83,51.77,"combined","Hchan",322.317,"WACR","stn16",0.6266,52.7246,"0009",466,"soil","Acc_GM_max","PGA","geometric mean",0.200713045420875,0.1855923
"swansea",-3.83,51.77,"combined","Hchan",322.317,"WACR","stn16",0.6266,52.7246,"0009",466,"soil","Dis_GM_max","PGD","geometric mean",0.00081509151952862,0.0008133002
"swansea",-3.83,51.77,"combined","Hchan",322.317,"WACR","stn16",0.6266,52.7246,"0009",466,"soil","Vel_GM_max","PGV","geometric mean",0.00846093548821549,0.007941457
"swansea",-3.83,51.77,"combined","Hchan",322.317,"WACR","stn16",0.6266,52.7246,"0009",466,"soil","GM_Sa_0.05_s","Sa(T=0.05s)","geometric mean",0.268436654478114,0.2478891
"swansea",-3.83,51.77,"combined","Hchan",322.317,"WACR","stn16",0.6266,52.7246,"0009",466,"soil","GM_Sa_0.1_s","Sa(T=0.1s)","geometric mean",0.625241133333333,0.5670236
"swansea",-3.83,51.77,"combined","Hchan",322.317,"WACR","stn16",0.6266,52.7246,"0009",466,"soil","GM_Sa_0.2_s","Sa(T=0.2s)","geometric mean",0.531266409427609,0.4989338
"swansea",-3.83,51.77,"combined","Hchan",322.317,"WACR","stn16",0.6266,52.7246,"0009",466,"soil","GM_Sa_0.3_s","Sa(T=0.3s)","geometric mean",0.347637550942761,0.3535949
"swansea",-3.83,51.77,"combined","Hchan",322.317,"WACR","stn16",0.6266,52.7246,"0009",466,"soil","GM_Sa_0.4_s","Sa(T=0.4s)","geometric mean",0.278534266127946,0.28848
"swansea",-3.83,51.77,"combined","Hchan",322.317,"WACR","stn16",0.6266,52.7246,"0009",466,"soil","GM_Sa_0.5_s","Sa(T=0.5s)","geometric mean",0.199450228754209,0.2018719
"swansea",-3.83,51.77,"combined","Hchan",322.317,"WACR","stn16",0.6266,52.7246,"0009",466,"soil","GM_Sa_0.6_s","Sa(T=0.6s)","geometric mean",0.12683527962963,0.1271486
"swansea",-3.83,51.77,"combined","Hchan",322.317,"WACR","stn16",0.6266,52.7246,"0009",466,"soil","GM_Sa_0.7_s","Sa(T=0.7s)","geometric mean",0.117703872592593,0.1176906
"swansea",-3.83,51.77,"combined","Hchan",322.317,"WACR","stn16",0.6266,52.7246,"0009",466,"soil","GM_Sa_0.8_s","Sa(T=0.8s)","geometric mean",0.0920236985521885,0.09209807
"swansea",-3.83,51.77,"combined","Hchan",322.317,"WACR","stn16",0.6266,52.7246,"0009",466,"soil","GM_Sa_0.9_s","Sa(T=0.9s)","geometric mean",0.0623830932659933,0.06245771
"swansea",-3.83,51.77,"combined","Hchan",322.317,"WACR","stn16",0.6266,52.7246,"0009",466,"soil","GM_Sa_1_s","Sa(T=1s)","geometric mean",0.0668547845454545,0.06671274
"swansea",-3.83,51.77,"combined","Hchan",322.317,"WACR","stn16",0.6266,52.7246,"0009",466,"soil","GM_Sa_2_s","Sa(T=2s)","geometric mean",0.0153959354882155,0.01538919
"swansea",-3.83,51.77,"combined","Hchan",322.317,"WACR","stn16",0.6266,52.7246,"0009",466,"soil","GM_Sa_3_s","Sa(T=3s)","geometric mean",0.00657412794276094,0.006562217
"swansea",-3.83,51.77,"combined","Hchan",322.317,"WACR","stn16",0.6266,52.7246,"0009",466,"soil","Acc_Max","PGA","maximum",0.315616161616162,0.299
"swansea",-3.83,51.77,"combined","Hchan",322.317,"WACR","stn16",0.6266,52.7246,"0009",466,"soil","Dis_Max","PGD","maximum",0.00141952861952862,0.0014
"swansea",-3.83,51.77,"combined","Hchan",322.317,"WACR","stn16",0.6266,52.7246,"0009",466,"soil","Vel_Max","PGV","maximum",0.0157841750841751,0.0153
"swansea",-3.83,51.77,"combined","Hchan",322.317,"WACR","stn16",0.6266,52.7246,"0009",466,"soil","Max_Sa_0.05_s","Sa(T=0.05s)","maximum",0.350813856565657,0.3281824
"swansea",-3.83,51.77,"combined","Hchan",322.317,"WACR","stn16",0.6266,52.7246,"0009",466,"soil","Max_Sa_0.1_s","Sa(T=0.1s)","maximum",0.824313585521885,0.755301
"swansea",-3.83,51.77,"combined","Hchan",322.317,"WACR","stn16",0.6266,52.7246,"0009",466,"soil","Max_Sa_0.2_s","Sa(T=0.2s)","maximum",0.728044017845118,0.6842106
"swansea",-3.83,51.77,"combined","Hchan",322.317,"WACR","stn16",0.6266,52.7246,"0009",466,"soil","Max_Sa_0.3_s","Sa(T=0.3s)","maximum",0.586230630976431,0.6008957
"swansea",-3.83,51.77,"combined","Hchan",322.317,"WACR","stn16",0.6266,52.7246,"0009",466,"soil","Max_Sa_0.4_s","Sa(T=0.4s)","maximum",0.563862905050505,0.585513
"swansea",-3.83,51.77,"combined","Hchan",322.317,"WACR","stn16",0.6266,52.7246,"0009",466,"soil","Max_Sa_0.5_s","Sa(T=0.5s)","maximum",0.366168292929293,0.3695545
"swansea",-3.83,51.77,"combined","Hchan",322.317,"WACR","stn16",0.6266,52.7246,"0009",466,"soil","Max_Sa_0.6_s","Sa(T=0.6s)","maximum",0.236944435016835,0.2395102
"swansea",-3.83,51.77,"combined","Hchan",322.317,"WACR","stn16",0.6266,52.7246,"0009",466,"soil","Max_Sa_0.7_s","Sa(T=0.7s)","maximum",0.133245901010101,0.1326091
"swansea",-3.83,51.77,"combined","Hchan",322.317,"WACR","stn16",0.6266,52.7246,"0009",466,"soil","Max_Sa_0.8_s","Sa(T=0.8s)","maximum",0.131013940673401,0.1310036
"swansea",-3.83,51.77,"combined","Hchan",322.317,"WACR","stn16",0.6266,52.7246,"0009",466,"soil","Max_Sa_0.9_s","Sa(T=0.9s)","maximum",0.0989766175084175,0.09902654
"swansea",-3.83,51.77,"combined","Hchan",322.317,"WACR","stn16",0.6266,52.7246,"0009",466,"soil","Max_Sa_1_s","Sa(T=1s)","maximum",0.103457495117845,0.1029713
"swansea",-3.83,51.77,"combined","Hchan",322.317,"WACR","stn16",0.6266,52.7246,"0009",466,"soil","Max_Sa_2_s","Sa(T=2s)","maximum",0.0227615328282828,0.02276327
"swansea",-3.83,51.77,"combined","Hchan",322.317,"WACR","stn16",0.6266,52.7246,"0009",466,"soil","Max_Sa_3_s","Sa(T=3s)","maximum",0.0113121187037037,0.01131053
"swansea",-3.83,51.77,"combined","Hchan",322.317,"WACR","stn16",0.6266,52.7246,"0009",466,"soil","Acc_Res_max","PGA","resultant",0.333347821885522,0.3099021
"swansea",-3.83,51.77,"combined","Hchan",322.317,"WACR","stn16",0.6266,52.7246,"0009",466,"soil","Dis_Res_max","PGD","resultant",0.00149057274983165,0.001485257
"swansea",-3.83,51.77,"combined","Hchan",322.317,"WACR","stn16",0.6266,52.7246,"0009",466,"soil","Vel_Res_max","PGV","resultant",0.0159279047070707,0.01544235
"swansea",-3.83,51.77,"combined","Hchan",322.317,"WACR","stn16",0.6266,52.7246,"0009",466,"soil","Res_Sa_0.05_s","Sa(T=0.05s)","resultant",0.407515974747475,0.3785789
"swansea",-3.83,51.77,"combined","Hchan",322.317,"WACR","stn16",0.6266,52.7246,"0009",466,"soil","Res_Sa_0.1_s","Sa(T=0.1s)","resultant",0.952213364983165,0.8633753
"swansea",-3.83,51.77,"combined","Hchan",322.317,"WACR","stn16",0.6266,52.7246,"0009",466,"soil","Res_Sa_0.2_s","Sa(T=0.2s)","resultant",0.825440006397306,0.7713649
"swansea",-3.83,51.77,"combined","Hchan",322.317,"WACR","stn16",0.6266,52.7246,"0009",466,"soil","Res_Sa_0.3_s","Sa(T=0.3s)","resultant",0.621604195959596,0.6353411
"swansea",-3.83,51.77,"combined","Hchan",322.317,"WACR","stn16",0.6266,52.7246,"0009",466,"soil","Res_Sa_0.4_s","Sa(T=0.4s)","resultant",0.580433476094276,0.6024793
"swansea",-3.83,51.77,"combined","Hchan",322.317,"WACR","stn16",0.6266,52.7246,"0009",466,"soil","Res_Sa_0.5_s","Sa(T=0.5s)","resultant",0.381998844107744,0.3854274
"swansea",-3.83,51.77,"combined","Hchan",322.317,"WACR","stn16",0.6266,52.7246,"0009",466,"soil","Res_Sa_0.6_s","Sa(T=0.6s)","resultant",0.246559900673401,0.2484859
"swansea",-3.83,51.77,"combined","Hchan",322.317,"WACR","stn16",0.6266,52.7246,"0009",466,"soil","Res_Sa_0.7_s","Sa(T=0.7s)","resultant",0.16916319023569,0.1690683
"swansea",-3.83,51.77,"combined","Hchan",322.317,"WACR","stn16",0.6266,52.7246,"0009",466,"soil","Res_Sa_0.8_s","Sa(T=0.8s)","resultant",0.146179517171717,0.1464261
"swansea",-3.83,51.77,"combined","Hchan",322.317,"WACR","stn16",0.6266,52.7246,"0009",466,"soil","Res_Sa_0.9_s","Sa(T=0.9s)","resultant",0.106529798855219,0.1065873
"swansea",-3.83,51.77,"combined","Hchan",322.317,"WACR","stn16",0.6266,52.7246,"0009",466,"soil","Res_Sa_1_s","Sa(T=1s)","resultant",0.112130639023569,0.1117018
"swansea",-3.83,51.77,"combined","Hchan",322.317,"WACR","stn16",0.6266,52.7246,"0009",466,"soil","Res_Sa_2_s","Sa(T=2s)","resultant",0.0250387908080808,0.02506451
"swansea",-3.83,51.77,"combined","Hchan",322.317,"WACR","stn16",0.6266,52.7246,"0009",466,"soil","Res_Sa_3_s","Sa(T=3s)","resultant",0.0119415234713805,0.01193353
"rasen",-0.33,53.4,"combined","Hchan",98.559,"CWF","stn01",-1.3077,52.7385,"0009",1050,"rock","Acc_GM_max","PGA","geometric mean",4.65228635690236,4.198698
"swansea",-3.83,51.77,"combined","Hchan",203.161,"CWF","stn10",-1.3077,52.7385,"0009",1050,"rock","Acc_GM_max","PGA","geometric mean",0.597418806060606,0.5459717
"folkestone",1.17,51.1,"combined","Hchan",249.564,"CWF","stn04",-1.3077,52.7385,"0009",1050,"rock","Acc_GM_max","PGA","geometric mean",0.341798442424242,0.3311033
"rasen",-0.33,53.4,"combined","Hchan",98.559,"CWF","stn01",-1.3077,52.7385,"0009",1050,"rock","Dis_GM_max","PGD","geometric mean",0.00867775411784512,0.008545346
"swansea",-3.83,51.77,"combined","Hchan",203.161,"CWF","stn10",-1.3077,52.7385,"0009",1050,"rock","Dis_GM_max","PGD","geometric mean",0.00177363183838384,0.001776959
"folkestone",1.17,51.1,"combined","Hchan",249.564,"CWF","stn04",-1.3077,52.7385,"0009",1050,"rock","Dis_GM_max","PGD","geometric mean",0.000898790795959596,0.0008941041
"rasen",-0.33,53.4,"combined","Hchan",98.559,"CWF","stn01",-1.3077,52.7385,"0009",1050,"rock","Vel_GM_max","PGV","geometric mean",0.142902619158249,0.1348424
"swansea",-3.83,51.77,"combined","Hchan",203.161,"CWF","stn10",-1.3077,52.7385,"0009",1050,"rock","Vel_GM_max","PGV","geometric mean",0.0228682221548822,0.0217714
"folkestone",1.17,51.1,"combined","Hchan",249.564,"CWF","stn04",-1.3077,52.7385,"0009",1050,"rock","Vel_GM_max","PGV","geometric mean",0.0128754654040404,0.01262944
"rasen",-0.33,53.4,"combined","Hchan",98.559,"CWF","stn01",-1.3077,52.7385,"0009",1050,"rock","GM_Sa_0.05_s","Sa(T=0.05s)","geometric mean",5.33900715151515,4.886789
"swansea",-3.83,51.77,"combined","Hchan",203.161,"CWF","stn10",-1.3077,52.7385,"0009",1050,"rock","GM_Sa_0.05_s","Sa(T=0.05s)","geometric mean",0.87775135993266,0.8213901
"folkestone",1.17,51.1,"combined","Hchan",249.564,"CWF","stn04",-1.3077,52.7385,"0009",1050,"rock","GM_Sa_0.05_s","Sa(T=0.05s)","geometric mean",0.385344855555556,0.3727596
"rasen",-0.33,53.4,"combined","Hchan",98.559,"CWF","stn01",-1.3077,52.7385,"0009",1050,"rock","GM_Sa_0.1_s","Sa(T=0.1s)","geometric mean",12.6747374410774,11.61849
"swansea",-3.83,51.77,"combined","Hchan",203.161,"CWF","stn10",-1.3077,52.7385,"0009",1050,"rock","GM_Sa_0.1_s","Sa(T=0.1s)","geometric mean",1.79111253872054,1.618557
"folkestone",1.17,51.1,"combined","Hchan",249.564,"CWF","stn04",-1.3077,52.7385,"0009",1050,"rock","GM_Sa_0.1_s","Sa(T=0.1s)","geometric mean",0.81039543030303,0.7583053
"rasen",-0.33,53.4,"combined","Hchan",98.559,"CWF","stn01",-1.3077,52.7385,"0009",1050,"rock","GM_Sa_0.2_s","Sa(T=0.2s)","geometric mean",9.12152511784512,8.328845
"swansea",-3.83,51.77,"combined","Hchan",203.161,"CWF","stn10",-1.3077,52.7385,"0009",1050,"rock","GM_Sa_0.2_s","Sa(T=0.2s)","geometric mean",1.75185482323232,1.637922
"folkestone",1.17,51.1,"combined","Hchan",249.564,"CWF","stn04",-1.3077,52.7385,"0009",1050,"rock","GM_Sa_0.2_s","Sa(T=0.2s)","geometric mean",0.607501335690236,0.6021978
"rasen",-0.33,53.4,"combined","Hchan",98.559,"CWF","stn01",-1.3077,52.7385,"0009",1050,"rock","GM_Sa_0.3_s","Sa(T=0.3s)","geometric mean",4.99627953232323,4.898004
"swansea",-3.83,51.77,"combined","Hchan",203.161,"CWF","stn10",-1.3077,52.7385,"0009",1050,"rock","GM_Sa_0.3_s","Sa(T=0.3s)","geometric mean",1.2392953996633,1.264549
"folkestone",1.17,51.1,"combined","Hchan",249.564,"CWF","stn04",-1.3077,52.7385,"0009",1050,"rock","GM_Sa_0.3_s","Sa(T=0.3s)","geometric mean",0.374798348148148,0.3922708
"rasen",-0.33,53.4,"combined","Hchan",98.559,"CWF","stn01",-1.3077,52.7385,"0009",1050,"rock","GM_Sa_0.4_s","Sa(T=0.4s)","geometric mean",2.79346561851852,2.733624
"swansea",-3.83,51.77,"combined","Hchan",203.161,"CWF","stn10",-1.3077,52.7385,"0009",1050,"rock","GM_Sa_0.4_s","Sa(T=0.4s)","geometric mean",0.902411316161616,0.9366673
"folkestone",1.17,51.1,"combined","Hchan",249.564,"CWF","stn04",-1.3077,52.7385,"0009",1050,"rock","GM_Sa_0.4_s","Sa(T=0.4s)","geometric mean",0.222133514141414,0.2223126
"rasen",-0.33,53.4,"combined","Hchan",98.559,"CWF","stn01",-1.3077,52.7385,"0009",1050,"rock","GM_Sa_0.5_s","Sa(T=0.5s)","geometric mean",1.81775521380471,1.836641
"swansea",-3.83,51.77,"combined","Hchan",203.161,"CWF","stn10",-1.3077,52.7385,"0009",1050,"rock","GM_Sa_0.5_s","Sa(T=0.5s)","geometric mean",0.667578780471381,0.6731405
"folkestone",1.17,51.1,"combined","Hchan",249.564,"CWF","stn04",-1.3077,52.7385,"0009",1050,"rock","GM_Sa_0.5_s","Sa(T=0.5s)","geometric mean",0.236890826599327,0.2348865
"rasen",-0.33,53.4,"combined","Hchan",98.559,"CWF","stn01",-1.3077,52.7385,"0009",1050,"rock","GM_Sa_0.6_s","Sa(T=0.6s)","geometric mean",1.21043338148148,1.219877
"swansea",-3.83,51.77,"combined","Hchan",203.161,"CWF","stn10",-1.3077,52.7385,"0009",1050,"rock","GM_Sa_0.6_s","Sa(T=0.6s)","geometric mean",0.580845837710438,0.5772699
"folkestone",1.17,51.1,"combined","Hchan",249.564,"CWF","stn04",-1.3077,52.7385,"0009",1050,"rock","GM_Sa_0.6_s","Sa(T=0.6s)","geometric mean",0.196452858585859,0.1950145
"rasen",-0.33,53.4,"combined","Hchan",98.559,"CWF","stn01",-1.3077,52.7385,"0009",1050,"rock","GM_Sa_0.7_s","Sa(T=0.7s)","geometric mean",0.804030830639731,0.8046232
"swansea",-3.83,51.77,"combined","Hchan",203.161,"CWF","stn10",-1.3077,52.7385,"0009",1050,"rock","GM_Sa_0.7_s","Sa(T=0.7s)","geometric mean",0.320680715824916,0.3217623
"folkestone",1.17,51.1,"combined","Hchan",249.564,"CWF","stn04",-1.3077,52.7385,"0009",1050,"rock","GM_Sa_0.7_s","Sa(T=0.7s)","geometric mean",0.156809256902357,0.1557749
"rasen",-0.33,53.4,"combined","Hchan",98.559,"CWF","stn01",-1.3077,52.7385,"0009",1050,"rock","GM_Sa_0.8_s","Sa(T=0.8s)","geometric mean",0.585437924915825,0.5800266
"swansea",-3.83,51.77,"combined","Hchan",203.161,"CWF","stn10",-1.3077,52.7385,"0009",1050,"rock","GM_Sa_0.8_s","Sa(T=0.8s)","geometric mean",0.300244487878788,0.2978214
"folkestone",1.17,51.1,"combined","Hchan",249.564,"CWF","stn04",-1.3077,52.7385,"0009",1050,"rock","GM_Sa_0.8_s","Sa(T=0.8s)","geometric mean",0.133572097306397,0.1326552
"rasen",-0.33,53.4,"combined","Hchan",98.559,"CWF","stn01",-1.3077,52.7385,"0009",1050,"rock","GM_Sa_0.9_s","Sa(T=0.9s)","geometric mean",0.45904381043771,0.4544434
"swansea",-3.83,51.77,"combined","Hchan",203.161,"CWF","stn10",-1.3077,52.7385,"0009",1050,"rock","GM_Sa_0.9_s","Sa(T=0.9s)","geometric mean",0.260507260606061,0.2622371
"folkestone",1.17,51.1,"combined","Hchan",249.564,"CWF","stn04",-1.3077,52.7385,"0009",1050,"rock","GM_Sa_0.9_s","Sa(T=0.9s)","geometric mean",0.138566217171717,0.1378004
"rasen",-0.33,53.4,"combined","Hchan",98.559,"CWF","stn01",-1.3077,52.7385,"0009",1050,"rock","GM_Sa_1_s","Sa(T=1s)","geometric mean",0.375609303030303,0.3726953
"swansea",-3.83,51.77,"combined","Hchan",203.161,"CWF","stn10",-1.3077,52.7385,"0009",1050,"rock","GM_Sa_1_s","Sa(T=1s)","geometric mean",0.176111049158249,0.1765768
"folkestone",1.17,51.1,"combined","Hchan",249.564,"CWF","stn04",-1.3077,52.7385,"0009",1050,"rock","GM_Sa_1_s","Sa(T=1s)","geometric mean",0.098839889023569,0.09867149
"rasen",-0.33,53.4,"combined","Hchan",98.559,"CWF","stn01",-1.3077,52.7385,"0009",1050,"rock","GM_Sa_2_s","Sa(T=2s)","geometric mean",0.0915632984848485,0.08675007
"swansea",-3.83,51.77,"combined","Hchan",203.161,"CWF","stn10",-1.3077,52.7385,"0009",1050,"rock","GM_Sa_2_s","Sa(T=2s)","geometric mean",0.0430392342424242,0.04273819
"folkestone",1.17,51.1,"combined","Hchan",249.564,"CWF","stn04",-1.3077,52.7385,"0009",1050,"rock","GM_Sa_2_s","Sa(T=2s)","geometric mean",0.0249980265656566,0.02496224
"rasen",-0.33,53.4,"combined","Hchan",98.559,"CWF","stn01",-1.3077,52.7385,"0009",1050,"rock","GM_Sa_3_s","Sa(T=3s)","geometric mean",0.0423293581481482,0.04114576
